Zutat,korrektes Ergebnis,glutenfrei,glutenhaltig
Sonnenblumenöl 44| 5%| Basilikum 30%| CASHEWKERNE| GRANA PADANO g.U. KÄSE 4| 5% (Lysozym aus EI)| Molkepulver (MILCH)| Salz| PECORINO ROMANO g.U. SCHAFKÄSE 1| 2%| Zucker| Natives Olivenöl Extra 1%| Basilikumextrakt| natürliche Aromen (MILCH)| Knoblauch| Buttermilchpulver (MILCH)| Säureregulator: Milchsäure.,glutenfrei,0.9996,0.0004
Tomatenfruchtfleisch 35%| Sonnenblumenöl| Tomatenmarkkoncentrat 15%| Glukosesirup| GRANA PADANO-KÄSE g.U. 4% (Lysozym aus EI)| CASHEWNÜSSE | Salz| Basilikum 2| 3%| Balsamico-Essig #Aceto balsamico di Modena# g.g.A. 2% (Weinessig| gekochter Traubenmost)| MOLKEPULVER| PECORINO ROMANO-SCHAFSKÄSE g.U. 1| 1%| Zucker| Reisstärke| Knoblauch| Säureregulator: Milchsäure| Aroma (MILCH).,glutenfrei,0.9996,0.0004
Wasser| Sauerkirschsaft| Zucker| Sauerkirschsaftkonzentrat| Säuerungsmittel: Citronensäure.,glutenfrei,0.9996,0.0004
Sea Castle Wildlachs-Steaks (DEU) 900g,glutenfrei,0.9996,0.0004
Wasser| Zucker| Kohlensäure| Farbstoff E 150d| Säuerungsmittel Phosphorsäure| natürliches Aroma| Aroma Koffein,glutenfrei,0.9996,0.0004
Trinkwasser| zucker| wein-branntweinessig| paprika| apfelsaft| verdickungsmittel| guarkernmehl| johnnisbrotkernmehl| säuerungsmittel| citronensäure| geschmacksverstärker| mononatriumglutamat| säureregulator| natriumlactat| curry| senfmehl| modifizierte maisstärke,glutenfrei,0.9996,0.0004
Rapsöl| Trinkwasser| MAGERMILCHJOGHURT| Zucker| Branntweinessig| EIGELB| Zwiebeln| SELLERIE| modifizierte Stärke| Speisesalz| Glukose-Fruktose-Sirup| Gewürze (mit SENFSAAT)| Knoblauch| Aroma| Zitronensaftkonzentrat| Petersilie| SäuerungsmittelCitronensäure.,glutenfrei,0.9995,0.0005
Senfkörner| Dillsaat| Pfeffer| Zwiebeln| Koriander| Wacholderbeeren| Nelken| Loorbeerblätter| Piment,glutenfrei,0.9995,0.0005
Rapsöl| Sahne| Wasser| Zucker| Meerrettich| Branntweinessig| Xanthan| Jodsalz| Natriumbenzoat| Citronensäure| Ascorbinsäure| Natriummetabisulfit,glutenfrei,0.9995,0.0005
Sardellen 70-90Stk ca. 1kg,glutenfrei,0.9994,0.0006
Rindfleisch (Black Angus)| (98 %)| Salz| Gewürze,glutenfrei,0.9994,0.0006
Zanderfilet mit Haut ca. 400 - 900 g Stuecke 5 kg,glutenfrei,0.9994,0.0006
Rapsöl: 65%| Wasser| Branntweinessig| Zucker| Eigelb| modifizierte Stärke| Salz| Kräuter (die nicht mehr als 2 Gewichtsprozent des Lebensmittels ausmachen| falls mehr| müssen genaue Kräuter angegeben werden)| Senfsaat| Gewürze| Citronensäure| Calcium-Dinatrium-Edta,glutenfrei,0.9994,0.0006
Maismehl| Hirsemehl| Reismehl| Rohrzuckersirup,glutenfrei,0.9994,0.0006
Rinder Falsches Filet (DEU),glutenfrei,0.9993,0.0007
Tomatensaft (22%)| Zucker| Dextrose| Kochsalz| Gewürze (Paprika| Pfeffer| Nelken| Ingwer| Zimt| Gewürze)| Branntweinessig| modifizierte Maisstärke| Säuerungsmittel: Citronensäure| Verdickungsmittel: (Guarkernmehl| Johannisbrotkernmehl)| Kräuter| Säureregulator: Natriumlactat| Geschmacksverstärker: Mononatriumglutamat.,glutenfrei,0.9991,0.0009
Msc Kabeljauloins ohne Haut 200g Stücke,glutenfrei,0.9991,0.0009
Getrocknete rote Chili 28%| Zitronengras| Knoblauch| Schalotten| Salz| Kaffirlimettenschale| Galgant| Koriandersamen| Kreuzkümmel,glutenfrei,0.9991,0.0009
Fett| fettsäurr| kohlenhydrate| zucker| eiweiß| salz,glutenfrei,0.999,0.001
Kartoffeln 99 %| Mono- und Diglyceride von Speisefettsäuren| Fettsäureester der Ascorbinsäure| Kurkuma,glutenfrei,0.9989,0.0011
Lachs (salmo salar)| Salz| Rauch,glutenfrei,0.9988,0.0012
Kalbsbrühe (Wasser| Kalbfleisch| Rindfleisch)| Salz| Maltodextrin| Dextrose| Aroma| Hefeextrakt,glutenfrei,0.9988,0.0012
Kalbs Leber 1/2 Stück (DEU) ca. 2|5kg,glutenfrei,0.9986,0.0014
Wasser| Rapsöl| Glukose-Fruktose-Sirup| Branntweinessig| Tomatenmark (5%)| Zwiebeln (5%)| Gurken (4%)| Zucker| Paprika (1|8%)| MOLKENERZEUGNIS| Salz| modifizierte Stärke| SENFSAATEN| Schnittlauch (0|6%)| Zitronensaftkonzentrat| Verdickungsmittel Guarkernmehl und Xanthan| Gewürze| natürliches Aroma,glutenfrei,0.9986,0.0014
Lachs (Salmo Salar)| Speisesalz| Rauch,glutenfrei,0.9985,0.0015
Eyckeler Malt Jungbullen T-Bonesteak mit Filet,glutenfrei,0.9985,0.0015
Welsfilet frisch premium,glutenfrei,0.9985,0.0015
Tomatenmark| Salz,glutenfrei,0.9984,0.0016
Black Angus Hüfte Steak (IRL),glutenfrei,0.9984,0.0016
Siede-Speisesalz| Trennmittel: Natriumcarbonat| Natriumferrocyanid.,glutenfrei,0.9983,0.0017
Schweinefleisch 84 %| Trinkwasser| Jodiertes Speisesalz (Speisesalz| Kaliumjodat)| Pistazien 1 %| Dextrose (D-Glukose)| Gewürze (enthält Senf| Sellerie)| Diphosphate| Ascorbinsäure| Gewürzextrakte| Natriumnitrit,glutenfrei,0.9983,0.0017
Frischer Gelbflossen Thunfisch aus dem Westindischen Ozean,glutenfrei,0.9981,0.0019
passierte Tomaten| schnittfester Mozzarella Käse| Reismehl| Wasser| Kartoffelstärke| 7| 8% Cocktailtomaten| Edamer Käse| Kartoffelflocken| Rapsöl| Erbseneiweiß| Kräuter| Backhefe| Zucker| Salz| Verdickungsmittel( Hydroxypropylmethylcellulose| Xanthan)| Olivenöl nativ extra| Spinat| modifizierte Stärke| Knoblauch| Emulgatoren(Milchsäureester von Mono- und Diglyceriden von Speisefettsäuren| Essigsäureester von Mono- und Diglyceriden von Speisefettsäuren| Mono- und Diglyceride von Speisefettsäuren)| Gewürze| Glukosesirup| Zitronensaft| Magermilchpulver| Dextrose.,glutenfrei,0.9981,0.0019
Karotten| Mungobohnen Sprossen| Porree| Paprika| Bambus Sprossen| Mu-Err Pilze| Zuckererbsenschoten.,glutenfrei,0.9981,0.0019
Würze| Palmfett| Hühnerfleisch (13%)| Hühnerfett (8%)| Fleischextrakt| Karotten| Pastinaken| Petersilie| Lauch| SELLERIEblätter| Zucker| Farbstoff: Beta-Carotin,glutenfrei,0.998,0.002
Grüner Meerrettich 24%| Feuchthaltemittel: Sorbit (E420). Zucker| Maisstärke| Rapssamenöl| Salz| SOJAmehl| Wasser| geriebener Wasabi 1.60%| Aroma| Kurkuma| Säuerungsmittel: Citronensäure (E330). Verdickungsmittel: Xanthan (E415). Farbstoff: Brillantblau FCF (E133),glutenfrei,0.998,0.002
Edelsaibling frisch (DEU),glutenfrei,0.9979,0.0021
Kartoffeln| Speisesalz| Emulgator Mono- und Diglyceride von Speisefettsäuren| Stabilisator Natriumcitrat und NATRIUMMETABISULFIT| Antioxidationsmittel Ascorbylpalmitat| Gewürzextrakte. Allergene: Schwefeldioxid und Sulfite.,glutenfrei,0.9978,0.0022
Metro Chef Steinbeißerfilets 900g,glutenfrei,0.9976,0.0024
Chicken Wings mariniert,glutenfrei,0.9976,0.0024
Seesaibling Filet (DEU),glutenfrei,0.9975,0.0025
Frisches Viktoriaseebarschfilet (Lates niloticus)| 300-500g| Wildfang Uganda,glutenfrei,0.9974,0.0026
Sardinen rund mit Kopf 10 - 15 Stueck 1 kg,glutenfrei,0.9974,0.0026
Wasser| Sonnenblumenöl| Essig aus Agraralkohol| modifizierte Stärke| Zucker| MOLKENERZEUGNIS| Obstessig| Speisesalz| EIGELB (0.5%)| Gewürze (enthalten SENF)| Verdickungsmittel (Xanthan)| Aroma| Süßungsmittel (Aspartam| Acesulfam K)| Farbstoff (Beta-Carotin).,glutenfrei,0.9972,0.0028
Metro Chef Makrelen AMK Wildfang 2kg,glutenfrei,0.997,0.003
Sardinen (DEU) 50Stk ca. 1kg,glutenfrei,0.997,0.003
Wechsler's Forellenfilets geräuchert (POL) 125g,glutenfrei,0.9968,0.0032
Braten Vom Kalb A. D. Keule ca. 1kg,glutenfrei,0.9968,0.0032
Wagyu Burger 2x200g,glutenfrei,0.9967,0.0033
Kabeljaufilet MSC ca. 1kg,glutenfrei,0.9967,0.0033
Heiploeg Rotbarschfilets mit Glasur 900 g,glutenfrei,0.9964,0.0036
Dry Aged Filetsteaks (IRL) 2x140g,glutenfrei,0.9959,0.0041
Seezunge AMK (NLD) ca. 400g,glutenfrei,0.9959,0.0041
Schweinefleisch| Jodiertes Speisesalz (Speisesalz| Kaliumjodat)| Glukosesirup| Triphosphate| Natriumisoascorbat| Gewürzextrakte| Natriumnitrit,glutenfrei,0.9958,0.0042
Rapsöl| Sonnenblumenöl| Vitamin E,glutenfrei,0.9958,0.0042
Rindfleisch 98%| Salz1% | Kräuter 0|5%| Gewürze 0|5%,glutenfrei,0.9957,0.0043
Olivenöl Extra Vergine,glutenfrei,0.9956,0.0044
80% Rapsöl| 6% EIGELB| Branntweinessig| Zucker| 2% SPEISESENF (Trinkwasser| SENFSAAT| Branntweinessig| Salz| Gewürze| Aroma)| Speisesalz| Aroma (mit SENF)| Farbstoff Beta-Carotin.,glutenfrei,0.9946,0.0054
Wasser| SENFSAAT| Branntweinessig| Salz| Zucker| Gewürze| natürliches Aroma,glutenfrei,0.9945,0.0055
Rindfleisch (98%)| Speisesalz| Gewürze enthalten (SENFMEHL)| Aroma| Gewürzextrakt,glutenfrei,0.9944,0.0056
Speisesalz| Rindfleisch z.T. fein zerkleinert 97 %| Gewürze (enthält Senf)|,glutenfrei,0.9943,0.0057
Entrecôte (AUS),glutenfrei,0.9938,0.0062
Steakhüfte (AUS),glutenfrei,0.9934,0.0066
Boer Kalbs-Karrée (DEU),glutenfrei,0.9927,0.0073
Royal Greenland Kibbeling Seelachsfilet 25g,glutenfrei,0.9925,0.0075
Thüringer Mett (DEU) ca. 600g,glutenfrei,0.9924,0.0076
Hokifilets MSC OH Wildfang (NZL) 900g,glutenfrei,0.9915,0.0085
Thunfischfilet Premium,glutenfrei,0.9912,0.0088
Stockfisch Bacalao getrocknet & gesalzen (ITA) 10Stk ca. 2kg,glutenfrei,0.9911,0.0089
Jodsalz mit Fluor,glutenfrei,0.9902,0.0098
Maisstärke| Eier 23%| Reismehl| Maismehl| Emulgator: E471| Verdickungsmittel: Guarkernmehl.,glutenfrei,0.9893,0.0107
Rapsöl,glutenfrei,0.9892,0.0108
Forelle AMK (DEU) ca. 350g,glutenfrei,0.9885,0.0115
Scholle MSC (NLD),glutenfrei,0.9867,0.0133
Getrocknete rote Chilis| Knoblauch| Zitronengras| Salz| Schalotten| Galange| Koriandersamen| Kümmel| Zimt| Kurkuma| Kaffirzitronenschale| Pfeffer,glutenfrei,0.9854,0.0146
Sonnenblumenöl,glutenfrei,0.9853,0.0147
Rinder Tafelspitz (DEU) ca. 1|5kg,glutenfrei,0.9823,0.0177
Erbsen,glutenfrei,0.9763,0.0237
Reis,glutenfrei,0.9756,0.0244
Rindfleisch (97%)| Gewürze enthalten (SENFMEHL)| Speisesalz| Aroma| Gewürzextrakt,glutenfrei,0.975,0.025
Rote Chili 27%| Schalotten| Galgant| Zitronengras| SOJABOHNENÖL| Knoblauch| Salz| Kaffernlimette| Korianderpulver| Kreuzkümmelpulver.,glutenfrei,0.9737,0.0263
41| 5 % Tomaten| Jodsalz| Reismehl| Hefeextrakt| Kartoffelstärke| Gewürze (Röstzwiebeln| Knoblauch| Paprika| Pfeffer)| Zucker| Gemüse (1| 6 % Karotten| Zwiebeln)| Oregano| Petersilie| Sonnenblumenöl| Paprikaextrakt.,glutenfrei,0.9656,0.0344
Ochsenschwanz,glutenfrei,0.9548,0.0452
Seelachsfilet MSC,glutenfrei,0.9544,0.0456
VOLLMILCHSCHOKOLADE 50 % (Zucker| VOLLMILCHPULVER| Kakaobutter| Kakaomasse| Emulgator Lecithine (SOJA)| Vanillin)| Zucker| MAGERMILCHPULVER| Palmöl| HASELNÜSSE (5| 8 %)| BUTTERREINFETT| Halbbitterschokolade (Zucker| Kakaomasse| Kakaobutter| Emulgator Lecithine (SOJA)| Vanillin)| Überzugsmittel: Gummi arabicum| Schellack Glukosesirup| EmulgatorLecithine (SOJA)| Aroma|,glutenfrei,0.9499,0.0501
46 % Meersalz| schwarzer Pfeffer| Guajillo Chillies| geröstete Akazienblütensamen| Voatsiperifery Pfeffer| Karamellzuckersirup| Tasmanischer Bergpfeffer| Schwarzkümmel| Zimt| 1% Potenzholz| Hibiskuskonzentrat| Orangenöl| Nelken| Kardamom| Ingwer| Rapsöl| Apfelholzrauch.,glutenfrei,0.9444,0.0556
Rindfleisch,glutenfrei,0.9407,0.0593
Marubeni Pangasiusfilets 800g,glutenfrei,0.9386,0.0614
Zimt.,glutenfrei,0.9385,0.0615
Tilapiafilet 900g,glutenfrei,0.9299,0.0701
Hackfleisch Gemischt (DEU) ca. 600g,glutenfrei,0.9265,0.0735
Rinder Schaufelstück (DEU),glutenfrei,0.9262,0.0738
Zutaten: Wasser| fettarmer JOGHURT (26%)| Rapsöl| Essig aus Agraralkohol| Zucker| modifizierte Stärke| Glukosesirup| Speisesalz| EIGELB| Verdickungsmittel (Xanthan)| Aroma| Säuerungsmittel (Milchsäure)| Antioxidationsmittel (Calcium- Dinatrium-EDTA) Allergen: Eier und Eierzeugnisse| Milch und Milcherzeugnisse,glutenfrei,0.9231,0.0769
Stärke| MILCHZUCKER| Maltodextrin| Reismehl| Farbstoff (Ammoniak-Zuckerkulör). Allergen : Milch und Milcherzeugnisse| Milchzucker (Laktose),glutenfrei,0.9036,0.0964
Fisch und Fischerzeugnisse| : LACHS | Säureregulator Natriumlactat| Speisesalz| Rauch| E325,glutenfrei,0.8596,0.1404
Roastbeef (AUS),glutenfrei,0.855,0.145
Krautermischung in Ol: Sonneblumenol (22%)| Olivenol (16%)| gruner Chili (11%)| roter Chili (11%)| Knoblauch| gegrillte Paprika| Zwiebeln| BLEICHSELLERIE| Salz (4%)| Oregano (3%)| Pfeffer| Kummel| Sauerungsmittel (Milchsaure,glutenfrei,0.813,0.187
Stärke| MILCHZUCKER| Maltodextrin| Reismehl| Stabilisator (Diphosphat)| Palmöl| MILCHEIWEISS.,glutenfrei,0.7413,0.2587
Kasseler Lachse,glutenfrei,0.6559,0.3441
Stärke| Reismehl| Palmöl| Aromen| Würze| 3 % jodiertes Meersalz| Speisesalz| Hefeextrakt| Knoblauch| Liebstöckelwurzel| Pfeffer| Muskatnuss| Schnittlauch| Milchzucker| geröstete Zwiebeln| Milcheiweiß| Kochsalzersatz| Maltodextrin| Zitronensaftpulver,glutenfrei,0.1903,0.8097
Olivenöl 25%| Basilikum 24%| Sonnenblumenöl| Cashewkerne 12%| Grana Padano g. U. Käse 9% (Milch| Speisesalz| Lab| Lysozym aus Ei| )| Weizengrieß| Speisesalz| Zucker| Glucono-Delta-Lacton| Pinienkerne 1%| Knoblauch,glutenhaltig,0.9928,0.0072
Weichweizen-Grieß,glutenhaltig,0.9389,0.0611
Pflanzliches Eiweiß| biologisch aufgeschlossen (Wasser| Weizenprotein| Salz)| Wasser| Aroma| Geschmacksverstärker Mononatriumglutamat ( Mononatriumglutamat| Inosinat)| Salz,glutenhaltig,0.9319,0.0681
Bio-HARTWEIZENGRIESS,glutenhaltig,0.9155,0.0845
HARTWEIZENGRIESS| Wasser. Kann Spuren von EIERN enthalten.,glutenhaltig,0.3593,0.6407
HARTWEIZENGRIESS| Wasser. KANN SPUREN VON EIERN ENTHALTEN,glutenhaltig,0.3593,0.6407
Vorgegarte Weizenkörner,glutenhaltig,0.3525,0.6475
Wasser| KÄSE (9%)| modifizierte Stärke| Paprika (6%)| Rapsöl| Maltodextrin| Tomaten in Tomatensaft (geschälte Tomaten| Tomatensaft| Speisesalz| Säuerungsmittel: Citronensäure)| MILCHEIWEISSERZEUGNIS| Emulgator (E472e)| Verdickungsmittel (Xanthan)| Zucker| BUTTER| MAGERMILCHPULVER| SÜSSMOLKENPULVER| Hefeextrakt| Gewürze| Gewürzextrakte| Schmelzsalze (E331| E339| E452)| jodiertes Speisesalz (Speisesalz| Kaliumjodat)| Geschmacksverstärker (E621)| Steinpilzpulver| Palmöl (ganz gehärtet)| Aroma (enthält SOJA und WEIZEN)| Pfefferonen| Säuerungsmittel (Essigsäure)| Speisesalz| Farbstoff (E160a).,glutenhaltig,0.191,0.809
Wasser| 12 % Sonnenblumenöl| 10 % BUTTERREINFETT| 4|7 % EIGELB|modifizierte Stärke| Zucker| Speisesalz| Weißweinessig| Aromen (mitWEIZEN| GERSTE| MILCH)| Zitronensaftkonzentrat| Verdickungsmittel(Xanthan)| Zwiebelpulver| Pfeffer. SPUREN: SENF| SELLERIE| SOJA,glutenhaltig,0.0588,0.9412
Trinkwasser| Rapsöl| Zwiebeln| modifizierte Stärke| EIGELB| MILCHZUCKER| Kräuter (Petersilie| Schnittlauch)| Speisesalz| Gewürze (Knoblauch| Zwiebeln| Pfeffer| Paprika)| KÄSE| Aromen (mit MILCH| GERSTE)| Verdickungsmittel Xanthan| Geschmacksverstärker Mononatriumglutamat| Zucker| Stärke| Emulgator Mono- und Diglyceride von Speisefettsäuren.,glutenhaltig,0.0207,0.9793
Pflanzliches Öl| modifizierte Stärke| gehärtetes Pflanzenöl| Jodsalz| Reismehl| Milchzucker| Milcheiweißerzeugnis| Aroma (mit Weizen)| Maltodextrin| Röstzwiebelpulver| Kräuter| Gewürze| Weißweinextrakt| Hefextrakt| Säuerungsmittel Citronensäure| Emulgator Mono- und Diglyceride vonSpeisefettsäuren (Spuren: Eier| Sellerie| Senf),glutenhaltig,0.0107,0.9893
Trinkwasser| Rapsöl| 4% GOUDA| 4% EMMENTALER| modifizierte Stärke| EIGELB| Aromen (mit GERSTE| MILCH)| Speisesalz| Gewürze (Zwiebeln| Knoblauch| Muskatnuss)| Schmelzsalz Polyphosphat| Hefeextrakt| Palmöl| Verdickungsmittel Xanthan| Geschmacksverstärker Mononatriumglutamat| Emulgator Mono- und Diglyceride von Speisefettsäuren,glutenhaltig,0.002,0.998
HARTWEIZENGRIEß| EIER (20%)| Wasser.,glutenhaltig,0.0017,0.9983
Zwiebeln (76%)| Palmöl [RSPO zertifiziert]| Weizenmehl| Salz.,glutenhaltig,0.0007,0.9993
50% Rapsöl| Trinkwasser| 10% Gurkenstückchen| Branntweinessig| 4% Eigelb (von Eiern aus Bodenhaltung)| Zucker| Senfsaat| modifizierte Stärke| Curcuma| Speisesalz| Magermilchpulver| Zwiebeln| Säureregulator (Natriumacetat)| Petersilie| Verdickungsmittel (Xanthan)| Aromen (mit Gluten)| Knoblauch .,glutenhaltig,0.0007,0.9993
Rapsöl 60%| Wasser| EIGELB| Zucker| Maisstärke| Branntweinessig| Gewürze| Speisesalz| WEIZENSTÄRKE| Traubenzucker| Maltodextrine| Verdickungsmittel: Guarkernmehl| Johannisbrotkernmehl| Xanthan. Farbstoff: Carotin. Aroma.,glutenhaltig,0.0005,0.9995
Trinkwasser| 27% Senf (Trinkwasser| SENFSAAT| Branntweinessig| Speisesalz| Aromen| Gewürze)| Rapsöl| Zucker| Essig (GERSTENMALZ| Rotwein| Branntwein)| modifizierte Stärke| 2% Honig| EIGELB| Speisesalz| Dill| natürliches Aroma| Farbstoff Carotin,glutenhaltig,0.0002,0.9998
Hartweizengrieß,glutenhaltig,0.0001,0.9999
WEIZENMEHL| Palmöl| SÜSSMOLKENPULVER| Maismehl| Salz. Backtriebmittel (E450| E500)| Stärke| VOLLEIPULVER Allergen : Weizen und Weizenerzeugnisse| Eier und Eierzeugnisse| Milch und Milcherzeugnisse,glutenhaltig,0,1
77% Paniermehl (WEIZENMEHL| Speisesalz| Paprika| Hefe)| Reismehl| EIKLARPULVER| jodiertes Meersalz| Palmöl| EIGELBPULVER| Würze| Stärke| Zucker| Hefeextrakt| Speisesalz| Aromen (mit EI). Kann Spuren von Milch| Sellerie und Senf enthalten.,glutenhaltig,0,1
pflanzliches Fett| Weizenmehl| 6% Champignons| Milchzucker| Stärke| Milcheiweiß| Aroma (mit Selleriesaatextrakt)| Speisesalz| Hefeextrakt| jodiertes Speisesalz| Champignonsaftkonzentrat| Gewürze| Zucker| Karamell| Gerstenmalzextrakt| Maltodextrin| Traubenzucker.,glutenhaltig,0,1
Zucker| EIER aus Bodenhaltung (32%)| WEIZENMEHL| pflanzliches Fett (Raps)| SOJAMEHL| SÜßMOLKENPULVER| Salz| Emulgator: SOJALECITHIN| natürliches Aroma.,glutenhaltig,0,1
WEIZENMEHL| Wasser| Invertzuckersirup| Hefe| pflanzliches Öl (Raps)| jodiertes Speisesalz (Speisesalz| Kaliumiodat)| Emulgatoren: Mono- und Diglyceride von Speisefettsäuren| Natriumstearoyl-2-lactylat. SOJAMEHL| Konservierungsstoff: Calciumpropionat| Traubenzucker| WEIZENMALZMEHL| Ethanol. Kann Spuren von SESAM| GLUTENhaltiges Getreide| SOJA.,glutenhaltig,0,1
WEIZENMEHL Wasser| HARTWEIZENGRIEß| Salz| Hefe| Invertzuckersirup| Verdickungsmittel Guarkernmehl| WEIZENMALZMEHL| Emulgator E472e*. *pflanzlicher Ursprung. Kann Spuren von Sesam enthalten.,glutenhaltig,0,1
